text,drug,effect,indexes
"in this case, interferon alpha induced polymyositis and cardiomyopathy is diagnosed in a 33-yr-old male patient with history of chronic hepatitis b",interferon alpha,cardiomyopathy,"{'drug': {'start_char': array([14], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([70], dtype=int32)}}"
an asymptomatic hiv-infected woman experienced right-sided renal colicky pain during treatment with indinavir,indinavir,renal colicky pain,"{'drug': {'start_char': array([100], dtype=int32), 'end_char': array([109], dtype=int32)}, 'effect': {'start_char': array([59], dtype=int32), 'end_char': array([77], dtype=int32)}}"
"in view of our experience in the present case, it should be stressed that close monitoring of coagulation capacity is necessary in critically ill patients in order to avoid fatal haemorrhage after initiating warfarin therapy regardless of the dosage",warfarin,fatal haemorrhage,"{'drug': {'start_char': array([208], dtype=int32), 'end_char': array([216], dtype=int32)}, 'effect': {'start_char': array([173], dtype=int32), 'end_char': array([190], dtype=int32)}}"
methods/results: this paper presents a new case of rifabutin uveitis and a review of the various published reports to date,rifabutin,uveitis,"{'drug': {'start_char': array([51], dtype=int32), 'end_char': array([60], dtype=int32)}, 'effect': {'start_char': array([61], dtype=int32), 'end_char': array([68], dtype=int32)}}"
"in the present paper, we describe two patients with active uc who developed a severe systemic cmv infection during a treatment with an oral microemulsion form of cyclosporine",cyclosporine,severe systemic cmv infection,"{'drug': {'start_char': array([162], dtype=int32), 'end_char': array([174], dtype=int32)}, 'effect': {'start_char': array([78], dtype=int32), 'end_char': array([107], dtype=int32)}}"
esophageal candidiasis was diagnosed at endoscopy in two patients receiving omeprazole therapy,omeprazole,esophageal candidiasis,"{'drug': {'start_char': array([76], dtype=int32), 'end_char': array([86], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"background: methotrexate (mtx) may induce liver damage, which in some psoriatics will lead to fibrosis or cirrhosis",mtx,liver damage,"{'drug': {'start_char': array([26], dtype=int32), 'end_char': array([29], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([54], dtype=int32)}}"
"he was started on digoxin, 0.25 mg daily, because of echocardiographically demonstrated left ventricular dilatation and functional impairment; he died of ventricular fibrillation 15 days later",digoxin,left ventricular dilatation,"{'drug': {'start_char': array([18], dtype=int32), 'end_char': array([25], dtype=int32)}, 'effect': {'start_char': array([88], dtype=int32), 'end_char': array([115], dtype=int32)}}"
"objective: 1) to describe a patient with rheumatoid arthritis receiving adalimumab who developed fever, pancytopenia, splenomegaly, and extreme hyperferritinemia",adalimumab,splenomegaly,"{'drug': {'start_char': array([72], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([118], dtype=int32), 'end_char': array([130], dtype=int32)}}"
neutropenic colitis during standard dose combination chemotherapy with nedaplatin and irinotecan for testicular cancer,irinotecan,neutropenic colitis,"{'drug': {'start_char': array([86], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
"we conclude that (a) cyclophosphamide is a human teratogen, (b) a distinct phenotype exists, and (c) the safety of cp in pregnancy is in serious question",cyclophosphamide,human teratogen,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([37], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([58], dtype=int32)}}"
"three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described",methotrexate,hypocalcaemia,"{'drug': {'start_char': array([84], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([227], dtype=int32), 'end_char': array([240], dtype=int32)}}"
we reported 3 patients who developed acute generalized dystonia and akinetic rigid syndrome following an initial therapy with d-penicillamine 125-500 mg daily,d-penicillamine,acute generalized dystonia,"{'drug': {'start_char': array([126], dtype=int32), 'end_char': array([141], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([63], dtype=int32)}}"
paradoxical pulmonary vasoconstriction induced by nitroglycerin in idiopathic pulmonary hypertension,nitroglycerin,paradoxical pulmonary vasoconstriction,"{'drug': {'start_char': array([50], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([38], dtype=int32)}}"
"in case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity",desmethylsertraline,doubling of the lamotrigine blood level,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([104], dtype=int32)}, 'effect': {'start_char': array([133], dtype=int32), 'end_char': array([172], dtype=int32)}}"
