text,drug,effect,indexes
we report the case of a 14-year-old female with acute promyelocytic leukemia who developed symptomatic cardiomyopathy only 4 months into treatment with a combination of daunomycin and all-trans retinoic acid (atra,atra,symptomatic cardiomyopathy,"{'drug': {'start_char': array([209], dtype=int32), 'end_char': array([213], dtype=int32)}, 'effect': {'start_char': array([91], dtype=int32), 'end_char': array([117], dtype=int32)}}"
hyperammonemia secondary to valproic acid as a cause of lethargy in a postictal patient,valproic acid,hyperammonemia,"{'drug': {'start_char': array([28], dtype=int32), 'end_char': array([41], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}}"
"despite minimal short-term side effects and apparent efficacy, chronic treatment of mg with mm may be associated with increased risk of lymphoproliferative disorders",mm,lymphoproliferative disorders,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([94], dtype=int32)}, 'effect': {'start_char': array([136], dtype=int32), 'end_char': array([165], dtype=int32)}}"
"despite a hematologic response in all 3 patients, none of them achieved cytogenetic remission, and all progressed to blast crisis at 7 to 10 months of imatinib therapy",imatinib,blast crisis,"{'drug': {'start_char': array([151], dtype=int32), 'end_char': array([159], dtype=int32)}, 'effect': {'start_char': array([117], dtype=int32), 'end_char': array([129], dtype=int32)}}"
"however, given the clinically significant result to the interaction between tolazoline and cimetidine we report, the use of cimetidine in tolazoline induced upper gastrointestinal hemorrhage should deserve more attention",tolazoline,upper gastrointestinal hemorrhage,"{'drug': {'start_char': array([ 76, 138], dtype=int32), 'end_char': array([ 86, 148], dtype=int32)}, 'effect': {'start_char': array([157], dtype=int32), 'end_char': array([190], dtype=int32)}}"
"an association of granulocytopenia, eosinophilia, skin reaction and hepatitis during propylthiouracil (ptu) therapy for thyrotoxicosis in a 47 year old black female is reported",propylthiouracil,hepatitis,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([101], dtype=int32)}, 'effect': {'start_char': array([68], dtype=int32), 'end_char': array([77], dtype=int32)}}"
visceral leishmaniasis and macrophagic activation syndrome in a patient with rheumatoid arthritis under treatment with adalimumab,adalimumab,visceral leishmaniasis,"{'drug': {'start_char': array([119], dtype=int32), 'end_char': array([129], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
we report here a rare case of ritodrine-hydrochloride-induced rhabdomyolysis in a pregnant patient with myotonic dystrophy,ritodrine-hydrochloride,rhabdomyolysis,"{'drug': {'start_char': array([30], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([62], dtype=int32), 'end_char': array([76], dtype=int32)}}"
development of sarcoidosis during interferon alpha 2b and ribavirin combination therapy for chronic hepatitis c--a case report and review of the literature,interferon alpha 2b,sarcoidosis,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([26], dtype=int32)}}"
"recently, her serum theophylline levels had increased to the toxic range (133.2 micromol/l [24 microg/ml]) shortly after the addition of zafirlukast (accolate, zeneca pharmaceuticals, wilmington, del) to her regimen",theophylline,theophylline levels had increased to the toxic range,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([32], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([72], dtype=int32)}}"
"a young woman developed galactorrhea during treatment with a new dibenzoxazepine antidepressant, amoxapine",dibenzoxazepine,galactorrhea,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([80], dtype=int32)}, 'effect': {'start_char': array([24], dtype=int32), 'end_char': array([36], dtype=int32)}}"
concomitant irradiation apparently enhanced the skin toxicity of aminoglutethimide or possibly aminoglutethimide had a radiosensitizing role in this patient,aminoglutethimide,skin toxicity,"{'drug': {'start_char': array([65, 95], dtype=int32), 'end_char': array([ 82, 112], dtype=int32)}, 'effect': {'start_char': array([48], dtype=int32), 'end_char': array([61], dtype=int32)}}"
laryngeal dyspnea in relation to an interaction between acenocoumarol and topical econazole lotion,econazole,laryngeal dyspnea,"{'drug': {'start_char': array([82], dtype=int32), 'end_char': array([91], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}}"
anterior lumbosacral radiculopathy after intrathecal methotrexate treatment,methotrexate,anterior lumbosacral radiculopathy,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([34], dtype=int32)}}"
we report four cases of severe corneal ulceration in methamphetamine abusers,methamphetamine,severe corneal ulceration,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([24], dtype=int32), 'end_char': array([49], dtype=int32)}}"
bilateral acoustic (viii) nerve palsy in this patient was most likely a manifestation of vincristine neurotoxicity,vincristine,neurotoxicity,"{'drug': {'start_char': array([89], dtype=int32), 'end_char': array([100], dtype=int32)}, 'effect': {'start_char': array([101], dtype=int32), 'end_char': array([114], dtype=int32)}}"
"we present three cases from the provincial toxicology center of british columbia, canada in which suicidal overdose deaths were associated with quetiapine",quetiapine,suicidal overdose deaths,"{'drug': {'start_char': array([144], dtype=int32), 'end_char': array([154], dtype=int32)}, 'effect': {'start_char': array([98], dtype=int32), 'end_char': array([122], dtype=int32)}}"
