drug,effect
['interferon alpha'],"['polymyositis', 'cardiomyopathy']"
['indinavir'],['right-sided renal colicky pain']
['warfarin'],['fatal haemorrhage']
[],['rifabutin uveitis']
['cyclosporine'],['severe systemic cmv infection']
['omeprazole'],['esophageal candidiasis']
"['methotrexate', 'mtx']","['cirrhosis', 'fibrosis']"
['digoxin'],['ventricular fibrillation']
['adalimumab'],[]
"['nedaplatin', 'irinotecan']",['neutropenic colitis']
['cyclophosphamide'],['cp']
['methotrexate'],[]
['d-penicillamine'],['akinetic rigid syndrome']
['nitroglycerin'],['paradoxical pulmonary vasoconstriction']
['sertraline'],[]
[],['hypersensitivity reactions']
['diamorphine'],['anaphylaxis']
"['isoniazid', 'rifampin']",['acute renal failure']
['pentasa'],[]
[],['seizures']
[],['hypothyroidism']
['cephalexin'],[]
['latanoprost'],['cystoid macula edema']
['tmp-sx'],[]
['sodium nitroprusside'],"['transient leucopenia', 'thrombocytopenia']"
[],[]
[],['nephropathy']
"['doxorubicin', 'adriamycin']",['adriamycin toxicity']
"['pyrilamine maleate', 'pentobarbital']",['toxic encephalopathy']
"['rituximab', 'imatinib']",[]
"['haloperidol', 'lithium']",['irreversible tardive dyskinesia']
['niacin'],[]
"['colchicine', 'statin']",[]
['minocycline'],[]
['chlorambucil'],['acute myelogenous leukemia']
['flurbiprofen'],['delayed hypersensitivity']
"['fentanyl', 'citalopram']",[]
['phenytoin'],['purple glove syndrome']
['minocycline'],[]
['methotrexate'],[]
['oxybutynin'],[]
['5-fu'],[]
['flunitrazepam'],[]
['phenobarbital'],[]
['trimethoprim-sulfamethoxazole'],['thrombotic thrombocytopenic purpura']
"['ddd', 'dexamethasone']",['hypoadrenalism']
['heroin'],"['ischemic infarcts', 'ballistic movements']"
['ampicillin'],['seizures']
"['pyrimethamine', 'sulfadiazine']",[]
['trazodone'],['priapism']
"['alendronate sodium', 'phospho-soda']",['postoperative hypocalcemic tetany']
['ppa'],['paranoid psychosis']
['clindamycin'],[]
"['theophylline', 'insulin']",[]
['nitrofurantoin'],['lung disease']
['bleomycin'],['acral necrosis']
['dextrose'],['anaphylactoid reaction']
['cisplatin'],['fever']
['tamoxifen'],[]
['ppa'],['stroke']
['l-asparaginase'],[]
"['lupron', 'leuprolide acetate']",['polymyositis']
['ptu'],[]
['quinapril'],['cough']
['leflunomide'],[]
['sirolimus'],['myelosuppression']
