drug,effect
['interferon alpha'],"['cardiomyopathy', 'polymyositis']"
['indinavir'],['right-sided renal colicky pain']
['warfarin'],['fatal haemorrhage']
[],[]
['cyclosporine'],['severe systemic cmv infection']
['omeprazole'],['esophageal candidiasis']
"['methotrexate', 'mtx']","['fibrosis', 'cirrhosis']"
['digoxin'],['ventricular fibrillation']
[],[]
"['nedaplatin', 'irinotecan']",['neutropenic colitis']
['cyclophosphamide'],['cp']
[],[]
['d-penicillamine'],['akinetic rigid syndrome']
['nitroglycerin'],['paradoxical pulmonary vasoconstriction']
[],[]
[],[]
['diamorphine'],['anaphylaxis']
"['isoniazid', 'rifampin']",['acute renal failure']
[],[]
[],[]
[],[]
[],[]
['latanoprost'],['cystoid macula edema']
[],[]
['sodium nitroprusside'],"['thrombocytopenia', 'transient leucopenia']"
[],[]
[],[]
"['adriamycin', 'doxorubicin']",['adriamycin toxicity']
"['pentobarbital', 'pyrilamine maleate']",['toxic encephalopathy']
[],[]
"['lithium', 'haloperidol']",['irreversible tardive dyskinesia']
[],[]
[],[]
[],[]
['chlorambucil'],['acute myelogenous leukemia']
['flurbiprofen'],['delayed hypersensitivity']
[],[]
['phenytoin'],['purple glove syndrome']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['trimethoprim-sulfamethoxazole'],['thrombotic thrombocytopenic purpura']
"['ddd', 'dexamethasone']",['hypoadrenalism']
['heroin'],"['ballistic movements', 'ischemic infarcts']"
['ampicillin'],['seizures']
[],[]
['trazodone'],['priapism']
"['phospho-soda', 'alendronate sodium']",['postoperative hypocalcemic tetany']
['ppa'],['paranoid psychosis']
[],[]
[],[]
['nitrofurantoin'],['lung disease']
['bleomycin'],['acral necrosis']
['dextrose'],['anaphylactoid reaction']
['cisplatin'],['fever']
[],[]
['ppa'],['stroke']
[],[]
"['leuprolide acetate', 'lupron']",['polymyositis']
[],[]
['quinapril'],['cough']
[],[]
[],[]
['doxycycline'],"['angioimmunoblastic lymphadenopathy', 'dysproteinemia']"
[],[]
[],[]
[],[]
['fluvoxamine'],['schneiderian first-rank symptoms']
[],[]
[],[]
[],[]
['latanoprost'],['cystoid macula edema']
"['bleomycin', 'cyclophosphamide']",['fibrotic lesions']
['cyclosporin'],['neurotoxicity']
[],[]
"['docetaxel', 'gemcitabine']",['boop']
['4-chloro-7-nitrobenzofurazan'],['allergic contact dermatitis']
"['ara-c', 'mtx']",['death']
['ifn-beta'],['autoimmune disorders']
[],[]
[],[]
[],[]
[],[]
['ritalin'],['glaucoma']
[],[]
['dipivefrin'],['cicatricial entropion']
[],[]
['mmc'],"['massive pulmonary bleeding', 'hus']"
[],[]
['praziquantel'],['muscular cysticercosis']
"['bleomycin', 'vinblastine']",['gangrene']
['phenytoin'],['purple glove syndrome']
[],[]
['amphotericin b'],['seizures']
['5-fluorouracil'],['cardiotoxicity']
[],[]
[],[]
"['ritodrine hydrochloride', 'tocolytic']",['rhabdomyolysis']
"['ketoconazole', 'allopurinol', 'meglumine antimoniate']",['pancreatitis']
[],[]
"['captopril', 'dyazide']",['asthma']
[],[]
"['cbz', 'clozapine']","['neurotoxicity', 'asterixis']"
['epoprostenol'],['fever']
['metronidazole'],['sensory neuropathy']
[],[]
['quetiapine'],"['agranulocytosis', 'granulocytopenia']"
[],[]
[],[]
[],[]
[],[]
"['carbamazepine', 'clarithromycin']",['carbamazepine toxicity']
"['interferon alpha', 'ribavirin']",['sarcoidosis']
[],[]
['topiramate'],['acute myopia']
[],[]
[],[]
[],[]
['gold sodium thiomalate'],"['vasomotor reaction', 'stroke-like syndrome']"
"['kayexalate', 'sodium polystryrene sulfonate']",['colonic necrosis']
[],[]
['calcitriol'],['potassium loss']
['interferon alpha'],['vogt-koyanagi-harada disease']
"['latanoprost', 'bimatoprost']",['cystoid macula edema']
['cyclosporine'],['hypersensitivity reactions']
[],[]
"['mequitazine', 'chlorpromazine']","['erythematous macule', 'erythema']"
"['cisplatin', 'ifosfamide']",['lethal anuria']
[],[]
['isotretinoin'],['teratogenicity']
[],[]
[],[]
[],[]
['cyclophosphamide'],['poorly differentiated sarcoma']
['viloxazine'],['theophylline intoxication']
[],[]
['heparin'],['thrombocytopenia']
[],[]
[],[]
['cyclosporine'],['hypersensitivity reactions']
"['pyridostigmine', 'vincristine']",['cranial polyneuropathy']
['8-methoxypsoralen'],['systemic allergic contact dermatitis']
['itraconazole'],['acute liver damage']
['dofetilide'],['torsades de pointes']
['methotrexate'],['leukoencephalopathy']
[],[]
['flucloxacillin'],['aplastic anaemia']
[],[]
['benzoyl peroxide'],['allergic contact angioedema']
['methotrexate'],['papular eruption']
['ethambutol'],['optic neuropathy']
[],[]
['desmopressin'],['hyponatremia']
['metoclopramide'],['oculogyric crisis']
['fludarabine'],['aiha']
['lamivudine'],['adrs']
"['gemcitabine', 'carboplatin']",['hus']
['paclitaxel'],['plp']
[],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
"['quinine', 'insulin', 'quinidine']",['iatrogenic hypoglycaemia']
[],[]
['octreotide'],['hepatolithiasis']
['d-penicillamine'],['hepatotoxicity']
"['valproic acid', 'ritonavir']",['bipolar disorder']
[],[]
['pranlukast'],['interstitial pneumonitis']
['indinavir'],"['nephrolithiasis', 'papillary necrosis']"
['adriamycin'],['cardiotoxicity']
['mirtazapine'],['ss']
['vasopressin'],['polyuria']
['calcium stearate'],['pulmonary disease']
"['methotrexate', 'cyclosporin']",['lymphoma']
['sulprostone'],['cardiac arrest']
['propylthiouracil'],"['hepatic injury', 'submassive hepatic necrosis']"
"['ifn-alpha', 'interferon-alpha']","[""hashimoto's disease""]"
['cyproterone acetate'],['severe acute hepatitis']
['phenytoin'],['purple glove syndrome']
['cisplatin'],['fever']
['quetiapine'],"['agranulocytosis', 'leucopenia']"
['methylprednisolone'],"['severe hypertension', 'myocardial infarction']"
['g-csf'],"['neutrophilia', 'erythematous papular eruption']"
[],[]
['cephalosporin'],['coagulopathy']
[],[]
[],[]
[],[]
['clozapine'],['agranulocytosis']
[],[]
['heparin'],"['hitts', 'thrombosis']"
[],[]
['olanzapine'],['psychotic agitation']
[],[]
[],[]
[],[]
['thalidomide'],['teratogenic effects']
[],[]
['mirtazapine'],['severe serotonin syndrome']
['interferon-gamma'],['systemic lupus erythematosus']
['heparin'],['priapism']
[],[]
[],[]
[],[]
['vincristine'],['neurotoxicity']
[],[]
['amphojel'],['small-bowel obstruction']
[],[]
[],[]
"['mequitazine', 'chlorpromazine']",['photosensitivity']
['bortezomib'],['severe paralytic ileus']
['salazosulfapyridine'],['acute generalized exanthematous pustulosis']
[],[]
[],[]
['risperidone'],['td']
[],[]
['tryptophan'],['fatal eosinophilia myalgia syndrome']
['mtx'],['pneumonitis']
['methylprednisolone'],"['severe hypertension', 'myocardial infarction']"
['azathioprine'],['cytomegalovirus']
['glucagon'],['bradycardia']
[],[]
"['cyclosporin', 'ganciclovir']",['eye movement disorders']
['chloroquine'],['ptosis']
"['lorazepam', 'amphotercin b', 'phenytoin']",['seizures']
[],[]
[],[]
['gemcitabine'],"['hemolytic-uremic syndrome', 'hus']"
['desmopressin'],"['seizure', 'hyponatremia']"
"['piperacillin', 'ciprofloxacin']",['thrombocytosis']
[],[]
[],[]
['gemcitabine'],"['hemolytic-uremic syndrome', 'hus']"
['calsynar'],['rhinitis']
['ifn'],"[""graves' hyperthyroidism""]"
[],[]
[],[]
"['psa', 'mtx']","['pulmonary toxicity', 'pneumonitis']"
"['methylprednisolone', 'mannitol']",['angle-closure glaucoma']
"['prednisone', 'theophylline']",['perforated gastric ulcer']
[],[]
[],[]
[],[]
['methotrexate'],"['polyarticular-onset juvenile rheumatoid arthritis', 'nodulosis']"
"['cbz', 'clozapine']","['neurotoxicity', 'asterixis']"
[],[]
['serumcholinesterase'],['suxamethonium apnoea']
[],[]
[],[]
['clofazimine'],['intra-neural ceroid-like pigment']
"['amiodarone', 'pentavalent']",['recurrent torsades de pointes']
[],[]
[],[]
['vincristine'],['severe motor neuropathy']
['captopril'],['cutaneous reaction']
['colchicine'],['acute proximal muscle weakness']
[],[]
[],[]
['hycanthone'],['hepatotoxicity']
['erlotinib'],['acute severe hepatitis']
['triamcinolone acetonide'],['glaucoma']
"['immunoglobulin', 'rituximab']",['ards']
[],[]
[],[]
[],[]
['hydroxyurea'],['diffuse nail hyperpigmentation']
"['ebv', 'sulfasalazine']",['hemophagocytic syndrome']
['zafirlukast'],['asthma']
['finasteride'],['anterior subcapsular opacity']
['amphotericin'],['seizures']
[],[]
['carbamazepine'],['sle']
['carboplatin'],['hypersensitivity reaction']
['interferon-alpha'],['nephrotic syndrome']
"['lithium', 'trazodone']",['movement disorder']
['phenolphthalein'],['ten']
[],[]
[],[]
['amiodarone'],['pancreatitis']
[],[]
"['pentobarbital', 'pyrilamine maleate']",['toxic encephalopathy']
['methylphenidate'],['pericarditis']
[],[]
[],[]
['interferon beta 1a'],['nephrotic syndrome']
['methamphetamine'],['keratitis']
[],[]
['fluvoxamine'],['akathisia']
[],[]
['methysergide'],['retroperitoneal fibrosis']
['bevacizumab'],['acute ocular ischemic syndrome']
['procainamide'],['tachycardia']
['amphotericin b'],['nephrotoxicity']
['amphotericin b'],['recurrent grand mal seizures']
['corticosteroid'],['leishmania infantum leishmaniasis']
['g-csf'],['monocytosis']
[],[]
['voglibose'],['acute dizziness']
['ritonavir'],['arrhythmias']
[],[]
['methicillin'],['nephropathy']
['thrombin'],['lower extremity arterial thrombosis']
"['propylthiouracil', 'methimazole']",['cutaneous reactions']
[],[]
[],[]
"['viloxazine', 'theophylline']",['theophylline intoxication']
['clindamycin phosphate'],['colitis']
"['cilastatin', 'imipenem']","['seizure', 'convulsions']"
"['ribavirin', 'pegylated interferon']",['retinopathy']
[],[]
"['octreotide', 'pegvisomant']",['hepatitis']
[],[]
"['isoniazid', 'ethambutol']",['optic neuropathy']
['acyclovir'],['pleural effusion']
['metformin'],"['lactic acidosis', 'acute renal failure']"
[],[]
[],[]
['vpa'],['mania']
[],[]
[],[]
"['octreotide', 'pegvisomant']",['hepatitis']
"['alendronate', 'fleet phospho-soda', 'fosamax']",['hypocalcemic tetany']
[],[]
['insulin'],['lipoatrophy']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['catecholamine', 'bretylium']",['life-threatening ventricular arrhythmia']
['lansoprazole'],['thrombocytopenia']
"['fluoxetine', 'sertraline']",['itch']
[],[]
['l-asparaginase'],['sagittal sinus thrombosis']
['zoledronic acid'],['scleritis']
['beta-blocker'],"['akathisia', 'schizophrenia']"
[],[]
[],[]
['bretylium'],['fibrillation']
[],[]
['adriamycin'],['cardiotoxicity']
['cisplatin'],['tumor lysis syndrome']
"['thiazide', 'olanzapine']",['neutropenia']
['warfarin'],['diarrhea']
"['avastin', 'bevacizumab']","['acute vision loss', 'ocular ischemic syndrome']"
['rosiglitazone'],['heart failure exacerbation']
"['insulin', 'nph']",['angioedema']
['clomiphene citrate'],['bilateral anterior uveitis']
"['mtx', 'leucovorin']",['renal toxicity']
[],[]
[],[]
[],[]
[],[]
['procainamide'],['granulocytopenia']
[],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
[],[]
['calcitonin'],['anaphylaxis']
[],[]
[],[]
"['dilantin', 'diphenylhydantoin']",['multiple myeloma']
['ticlopidine'],['lymphocytic colitis']
[],[]
[],[]
['fludarabine'],['aml']
"['furazolidone', 'nifuroxime']",['jaundice']
['amoxapine'],['withdrawal dyskinesia']
[],[]
['tegaserod'],['ischemic colitis']
['ifn'],"[""graves' hyperthyroidism""]"
[],[]
"['tadalafil', 'cialis']",['fixed drug eruption']
[],[]
[],[]
['quinine'],['persistent light reactivity']
['glucagon'],['bradycardia']
['clindamycin'],['ductopenia']
[],[]
[],[]
"['clindamycin phosphate', 'clindamycin']",['cdic']
"['capd', 'vancomycin']",['agranulocytosis']
"['methotrexate', 'mtx']","['fibrosis', 'cirrhosis']"
[],[]
[],[]
"['dihydroxybusulfan', 'treosulfan']",['acute non-lymphocytic leukemia']
[],[]
[],[]
['l-asparaginase'],"['nasogastric decompression', 'pancreatitis']"
['metoclopramide'],['parkinsonism']
[],[]
['methotrexate'],['leukoencephalopathy']
[],[]
['mequitazine'],['photosensitivity reaction']
[],[]
[],[]
['mizoribin'],['siadh']
['cyclophosphamide'],['fibrosis']
"['alendronate', 'fleet phospho-soda', 'fosamax']",['hypocalcemic tetany']
['ceftriaxone'],['transient biliary stasis']
[],[]
[],[]
[],[]
"['cisplatin', 'bleomycin', 'vinblastine']",['grand mal seizures']
[],[]
[],[]
['5-aminosalicylic acid'],['sensorimotor polyneuropathy']
['cyclophosphamide'],['alopecia']
[],[]
['infliximab'],"['peripheral neuropathy', 'necrotizing vasculitis']"
[],[]
"['indomethacin', 'cyclophosphamide']",['acute life-threatening water intoxication']
[],[]
['amantadine'],['psychotic decompensations']
[],[]
"['thiazide', 'tacalcitol']",['hypercalcemia']
[],[]
"['methamphetamine', 'lidocaine']",['keratitis']
[],[]
['ccnu'],['pulmonary fibrosis']
[],[]
[],[]
[],[]
[],[]
['alteplase'],"['cutaneous ecchymosis', 'subfascial hematoma', 'sudden fall in hemoglobin']"
['sertraline'],['rhabdomyolysis']
"['cisplatin', 'bleomycin', 'vinblastine']",['posterior leukoencephalopathy']
['alpha-interferon'],['vitiligo']
['l-asparaginase'],['pres']
['cladribine'],['vasculitis']
[],[]
[],[]
[],[]
['danazol'],['multiple hepatic adenomas']
[],[]
['gemcitabine'],['radiation recall']
"['mmf', 'prednisone', 'cyclosporine']",['anemia']
['5-aminosalicylic acid'],['pancytopenia']
['etoposide'],['pulmonary toxicity']
[],[]
[],[]
