drug,effect
['interferon alpha'],"['cardiomyopathy', 'polymyositis']"
['indinavir'],['right-sided renal colicky pain']
['warfarin'],['fatal haemorrhage']
[],['rifabutin uveitis']
['cyclosporine'],['severe systemic cmv infection']
['omeprazole'],['esophageal candidiasis']
"['methotrexate', 'mtx']","['fibrosis', 'cirrhosis']"
['digoxin'],['ventricular fibrillation']
['adalimumab'],[]
"['nedaplatin', 'irinotecan']",['neutropenic colitis']
['cyclophosphamide'],['cp']
['methotrexate'],[]
['d-penicillamine'],['akinetic rigid syndrome']
['nitroglycerin'],['paradoxical pulmonary vasoconstriction']
['sertraline'],[]
[],['hypersensitivity reactions']
['diamorphine'],['anaphylaxis']
"['isoniazid', 'rifampin']",['acute renal failure']
['pentasa'],[]
[],['seizures']
[],['hypothyroidism']
['cephalexin'],[]
['latanoprost'],['cystoid macula edema']
['tmp-sx'],[]
['sodium nitroprusside'],"['thrombocytopenia', 'transient leucopenia']"
[],[]
[],['nephropathy']
"['adriamycin', 'doxorubicin']",['adriamycin toxicity']
"['pentobarbital', 'pyrilamine maleate']",['toxic encephalopathy']
"['rituximab', 'imatinib']",[]
"['lithium', 'haloperidol']",['irreversible tardive dyskinesia']
['niacin'],[]
"['colchicine', 'statin']",[]
['minocycline'],[]
['chlorambucil'],['acute myelogenous leukemia']
['flurbiprofen'],['delayed hypersensitivity']
"['fentanyl', 'citalopram']",[]
['phenytoin'],['purple glove syndrome']
['minocycline'],[]
['methotrexate'],[]
['oxybutynin'],[]
['5-fu'],[]
['flunitrazepam'],[]
['phenobarbital'],[]
['trimethoprim-sulfamethoxazole'],['thrombotic thrombocytopenic purpura']
"['ddd', 'dexamethasone']",['hypoadrenalism']
['heroin'],"['ballistic movements', 'ischemic infarcts']"
['ampicillin'],['seizures']
"['pyrimethamine', 'sulfadiazine']",[]
['trazodone'],['priapism']
"['phospho-soda', 'alendronate sodium']",['postoperative hypocalcemic tetany']
['ppa'],['paranoid psychosis']
['clindamycin'],[]
"['insulin', 'theophylline']",[]
['nitrofurantoin'],['lung disease']
['bleomycin'],['acral necrosis']
['dextrose'],['anaphylactoid reaction']
['cisplatin'],['fever']
['tamoxifen'],[]
['ppa'],['stroke']
['l-asparaginase'],[]
"['leuprolide acetate', 'lupron']",['polymyositis']
['ptu'],[]
['quinapril'],['cough']
['leflunomide'],[]
['sirolimus'],[]
['doxycycline'],"['angioimmunoblastic lymphadenopathy', 'dysproteinemia']"
['cph82'],[]
['efavirenz'],[]
[],['renal failure']
['fluvoxamine'],['schneiderian first-rank symptoms']
[],"['potassium loss', 'hypokalemia']"
['5-fu'],[]
['mtx'],[]
['latanoprost'],['cystoid macula edema']
"['bleomycin', 'cyclophosphamide']",['fibrotic lesions']
['cyclosporin'],['neurotoxicity']
[],['pancreatitis']
"['docetaxel', 'gemcitabine']",['boop']
['4-chloro-7-nitrobenzofurazan'],['allergic contact dermatitis']
"['ara-c', 'mtx']",['death']
['ifn-beta'],['autoimmune disorders']
['quinine'],[]
['phenytoin'],[]
['benztropine'],[]
['interferon alfa'],[]
['ritalin'],['glaucoma']
['desipramine'],[]
['dipivefrin'],['cicatricial entropion']
['warfarin'],[]
['mmc'],"['massive pulmonary bleeding', 'hus']"
"['bleomycin', 'cyclophosphamide']",[]
['praziquantel'],['muscular cysticercosis']
"['bleomycin', 'vinblastine']",['gangrene']
['phenytoin'],['purple glove syndrome']
['adamts13'],[]
['amphotericin b'],['seizures']
['5-fluorouracil'],['cardiotoxicity']
"['fentanyl', 'citalopram']",[]
"['mequitazine', 'promethazine']",[]
"['ritodrine hydrochloride', 'tocolytic']",['rhabdomyolysis']
"['ketoconazole', 'allopurinol', 'meglumine antimoniate']",['pancreatitis']
['zomepirac sodium'],[]
"['captopril', 'dyazide']",['asthma']
[],['hepatitis']
"['cbz', 'clozapine']","['neurotoxicity', 'asterixis']"
['epoprostenol'],['fever']
['metronidazole'],['sensory neuropathy']
['niacin'],[]
['quetiapine'],"['agranulocytosis', 'granulocytopenia']"
['phenytoin'],[]
['infliximab'],[]
['chlorambucil'],[]
[],['bleomycin pneumonitis']
"['carbamazepine', 'clarithromycin']",['carbamazepine toxicity']
"['interferon alpha', 'ribavirin']",['sarcoidosis']
[],"['lithium toxicity', 'lithium-neuroleptic toxicity']"
['topiramate'],['acute myopia']
[],['transient anuria']
"['quinidine', 'verapamil']",[]
['brimonidine'],[]
['gold sodium thiomalate'],"['vasomotor reaction', 'stroke-like syndrome']"
"['kayexalate', 'sodium polystryrene sulfonate']",['colonic necrosis']
"['methotrexate', 'hd-mtx']",[]
['calcitriol'],['potassium loss']
['interferon alpha'],['vogt-koyanagi-harada disease']
"['latanoprost', 'bimatoprost']",['cystoid macula edema']
['cyclosporine'],['hypersensitivity reactions']
[],[]
"['mequitazine', 'chlorpromazine']","['erythematous macule', 'erythema']"
"['cisplatin', 'ifosfamide']",['lethal anuria']
['lorazepam'],[]
['isotretinoin'],['teratogenicity']
[],[]
['sasp'],[]
"['cyclosporine', 'simvastatin']",[]
['cyclophosphamide'],['poorly differentiated sarcoma']
['viloxazine'],['theophylline intoxication']
['pegfilgrastim'],[]
['heparin'],['thrombocytopenia']
['lithium'],[]
[],['lupus']
['cyclosporine'],['hypersensitivity reactions']
"['pyridostigmine', 'vincristine']",['cranial polyneuropathy']
['8-methoxypsoralen'],['systemic allergic contact dermatitis']
['itraconazole'],['acute liver damage']
['dofetilide'],['torsades de pointes']
['methotrexate'],['leukoencephalopathy']
['lithium'],[]
['flucloxacillin'],['aplastic anaemia']
['cefoxitin'],[]
['benzoyl peroxide'],['allergic contact angioedema']
['methotrexate'],['papular eruption']
['ethambutol'],['optic neuropathy']
['sulfonamides'],[]
['desmopressin'],['hyponatremia']
['metoclopramide'],['oculogyric crisis']
['fludarabine'],['aiha']
['lamivudine'],['adrs']
"['gemcitabine', 'carboplatin']",['hus']
['paclitaxel'],['plp']
['formalin'],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
"['quinine', 'insulin', 'quinidine']",['iatrogenic hypoglycaemia']
['venlafaxine'],[]
['octreotide'],['hepatolithiasis']
['d-penicillamine'],['hepatotoxicity']
"['valproic acid', 'ritonavir']",['bipolar disorder']
"['naproxen', 'oxaprozin']",[]
['pranlukast'],['interstitial pneumonitis']
['indinavir'],"['nephrolithiasis', 'papillary necrosis']"
['adriamycin'],['cardiotoxicity']
['mirtazapine'],['ss']
['vasopressin'],['polyuria']
['calcium stearate'],['pulmonary disease']
"['methotrexate', 'cyclosporin']",['lymphoma']
['sulprostone'],['cardiac arrest']
['propylthiouracil'],"['hepatic injury', 'submassive hepatic necrosis']"
"['ifn-alpha', 'interferon-alpha']","[""hashimoto's disease""]"
['cyproterone acetate'],['severe acute hepatitis']
['phenytoin'],['purple glove syndrome']
['cisplatin'],['fever']
['quetiapine'],"['agranulocytosis', 'leucopenia']"
['methylprednisolone'],"['severe hypertension', 'myocardial infarction']"
['g-csf'],"['neutrophilia', 'erythematous papular eruption']"
['spb'],[]
['cephalosporin'],['coagulopathy']
['leflunomide'],[]
[],['cdi']
['cyclosporin'],[]
['clozapine'],['agranulocytosis']
[],['ecstasy poisoning']
['heparin'],"['hitts', 'thrombosis']"
['clonazepam'],[]
['olanzapine'],['psychotic agitation']
[],['vomiting']
[],['pneumonitis']
['cyclosporin'],[]
['thalidomide'],['teratogenic effects']
['mtx'],[]
['mirtazapine'],['severe serotonin syndrome']
['interferon-gamma'],['systemic lupus erythematosus']
['heparin'],['priapism']
['insulin'],[]
[],"['iddm', 'lipoatrophy']"
['methotrexate'],[]
['vincristine'],['neurotoxicity']
['dapsone'],[]
['amphojel'],['small-bowel obstruction']
[],[]
['heparin'],[]
"['mequitazine', 'chlorpromazine']",['photosensitivity']
['bortezomib'],['severe paralytic ileus']
['salazosulfapyridine'],['acute generalized exanthematous pustulosis']
"['quinidine', 'verapamil']",[]
[],['sle']
['risperidone'],['td']
['methylprednisolone'],[]
['tryptophan'],['fatal eosinophilia myalgia syndrome']
['mtx'],['pneumonitis']
['methylprednisolone'],"['severe hypertension', 'myocardial infarction']"
['azathioprine'],['cytomegalovirus']
['glucagon'],['bradycardia']
['sertraline'],[]
"['cyclosporin', 'ganciclovir']",['eye movement disorders']
['chloroquine'],['ptosis']
"['lorazepam', 'amphotercin b', 'phenytoin']",['seizures']
"['nefazodone', 'tacrolimus']",[]
['cyclosposphamide'],[]
['gemcitabine'],"['hemolytic-uremic syndrome', 'hus']"
['desmopressin'],"['seizure', 'hyponatremia']"
"['piperacillin', 'ciprofloxacin']",['thrombocytosis']
['cyclophosphamide'],[]
['yohimbine'],[]
['gemcitabine'],"['hemolytic-uremic syndrome', 'hus']"
['calsynar'],['rhinitis']
['ifn'],"[""graves' hyperthyroidism""]"
[],['neutrophilic dermatoses']
['gemcitabine'],[]
"['psa', 'mtx']","['pulmonary toxicity', 'pneumonitis']"
"['methylprednisolone', 'mannitol']",['angle-closure glaucoma']
"['prednisone', 'theophylline']",['perforated gastric ulcer']
"['cbz', 'carbamazepine']",[]
[],['acute renal failure']
['lithium'],[]
['methotrexate'],"['polyarticular-onset juvenile rheumatoid arthritis', 'nodulosis']"
"['cbz', 'clozapine']","['neurotoxicity', 'asterixis']"
[],['nitrofurantoin lung injury']
['serumcholinesterase'],['suxamethonium apnoea']
"['fentanyl', 'citalopram']",[]
['mineral oil'],[]
['clofazimine'],['intra-neural ceroid-like pigment']
"['amiodarone', 'pentavalent']",['recurrent torsades de pointes']
"['methylphenidate', 'dextroamphetamine']",[]
['isosorbide dinitrate'],[]
['vincristine'],['severe motor neuropathy']
['captopril'],['cutaneous reaction']
['colchicine'],['acute proximal muscle weakness']
['disulfiram'],[]
['propranolol'],[]
['hycanthone'],['hepatotoxicity']
['erlotinib'],['acute severe hepatitis']
['triamcinolone acetonide'],['glaucoma']
"['immunoglobulin', 'rituximab']",['ards']
['bleomycin'],[]
[],['myoclonus']
['amikacin'],[]
['hydroxyurea'],['diffuse nail hyperpigmentation']
"['ebv', 'sulfasalazine']",['hemophagocytic syndrome']
['zafirlukast'],['asthma']
['finasteride'],['anterior subcapsular opacity']
['amphotericin'],['seizures']
['mtx'],[]
['carbamazepine'],['sle']
['carboplatin'],['hypersensitivity reaction']
['interferon-alpha'],['nephrotic syndrome']
"['lithium', 'trazodone']",['movement disorder']
['phenolphthalein'],['ten']
[],"['nms', 'ss']"
"['fentanyl', 'citalopram']",[]
['amiodarone'],['pancreatitis']
[],['phenytoin toxicity']
"['pentobarbital', 'pyrilamine maleate']",['toxic encephalopathy']
['methylphenidate'],['pericarditis']
"['oxcarbazepine', 'oxc', 'carbamazepine', 'cbz']",[]
['l-dopa'],[]
['interferon beta 1a'],['nephrotic syndrome']
['methamphetamine'],['keratitis']
[],['psychosis']
['fluvoxamine'],['akathisia']
"['docetaxel', 'meibomian']",[]
['methysergide'],['retroperitoneal fibrosis']
['bevacizumab'],['acute ocular ischemic syndrome']
['procainamide'],['tachycardia']
['amphotericin b'],['nephrotoxicity']
['amphotericin b'],['recurrent grand mal seizures']
['corticosteroid'],['leishmania infantum leishmaniasis']
['g-csf'],['monocytosis']
[],['transient thyrotoxicosis']
['voglibose'],['acute dizziness']
['ritonavir'],['arrhythmias']
['vancomycin'],[]
['methicillin'],['nephropathy']
['thrombin'],['lower extremity arterial thrombosis']
"['propylthiouracil', 'methimazole']",['cutaneous reactions']
[],['heart block']
"['fentanyl', 'citalopram']",[]
"['viloxazine', 'theophylline']",['theophylline intoxication']
['clindamycin phosphate'],['colitis']
"['cilastatin', 'imipenem']","['seizure', 'convulsions']"
"['ribavirin', 'pegylated interferon']",['retinopathy']
['cyclosporine'],[]
"['octreotide', 'pegvisomant']",['hepatitis']
[],['gastrointestinal hemorrhage']
"['isoniazid', 'ethambutol']",['optic neuropathy']
['acyclovir'],['pleural effusion']
['metformin'],"['lactic acidosis', 'acute renal failure']"
"['interferon beta-1a', 'clomipramine']",[]
['imatinib mesylate'],[]
['vpa'],['mania']
['apomorphine'],[]
['quinine'],[]
"['octreotide', 'pegvisomant']",['hepatitis']
"['alendronate', 'fleet phospho-soda', 'fosamax']",['hypocalcemic tetany']
['ritonavir'],[]
['insulin'],['lipoatrophy']
[],['dress']
[],['cardiotoxicity']
['mtx'],[]
"['cbz', 'carbamazepine']",[]
['amiodarone'],[]
['dapsone'],[]
"['catecholamine', 'bretylium']",['life-threatening ventricular arrhythmia']
['lansoprazole'],['thrombocytopenia']
"['fluoxetine', 'sertraline']",['itch']
"['cis-diamine-dichloroplatinum', 'cisplatin']",[]
['l-asparaginase'],['sagittal sinus thrombosis']
['zoledronic acid'],['scleritis']
['beta-blocker'],"['akathisia', 'schizophrenia']"
[],['mh']
['olanzapine'],[]
['bretylium'],['fibrillation']
['pfviii'],[]
['adriamycin'],['cardiotoxicity']
['cisplatin'],['tumor lysis syndrome']
"['thiazide', 'olanzapine']",['neutropenia']
['warfarin'],['diarrhea']
"['avastin', 'bevacizumab']","['acute vision loss', 'ocular ischemic syndrome']"
['rosiglitazone'],['heart failure exacerbation']
"['insulin', 'nph']",['angioedema']
['clomiphene citrate'],['bilateral anterior uveitis']
"['mtx', 'leucovorin']",['renal toxicity']
['tobramycin'],[]
"['methylphenidate', 'dextroamphetamine']",[]
['pentazocine'],[]
[],['colchicine intoxication']
['procainamide'],['granulocytopenia']
['nitrofurantoin'],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
[],['toxic epidermal necrolysis']
['calcitonin'],['anaphylaxis']
['colchicine'],[]
"['quinidine', 'verapamil']",[]
"['dilantin', 'diphenylhydantoin']",['multiple myeloma']
['ticlopidine'],['lymphocytic colitis']
