we O O
report O O
the O O
case O O
of O O
a O O
14-year-old O O
female O O
with O O
acute O O
promyelocytic O O
leukemia O O
who O O
developed O O
symptomatic B-ADR B-ADR
cardiomyopathy I-ADR I-ADR
only O O
4 O O
months O O
into O O
treatment O O
with O O
a O O
combination O O
of O O
daunomycin O B-DRUG
and O O
all-trans O B-DRUG
retinoic O I-DRUG
acid O I-DRUG
( O O
atra B-DRUG O

hyperammonemia B-ADR B-ADR
secondary O O
to O O
valproic B-DRUG B-DRUG
acid I-DRUG I-DRUG
as O O
a O O
cause O O
of O O
lethargy O B-ADR
in O O
a O O
postictal O O
patient O O

despite O O
minimal O O
short-term O O
side O O
effects O O
and O O
apparent O O
efficacy O O
, O O
chronic O O
treatment O O
of O O
mg O O
with O O
mm B-DRUG B-DRUG
may O O
be O O
associated O O
with O O
increased O O
risk O O
of O O
lymphoproliferative B-ADR B-ADR
disorders I-ADR I-ADR

despite O O
a O O
hematologic O O
response O O
in O O
all O O
3 O O
patients O O
, O O
none O O
of O O
them O O
achieved O O
cytogenetic O B-ADR
remission O I-ADR
, O O
and O O
all O O
progressed O O
to O O
blast B-ADR B-ADR
crisis I-ADR I-ADR
at O O
7 O O
to O O
10 O O
months O O
of O O
imatinib B-DRUG B-DRUG
therapy O O

however O O
, O O
given O O
the O O
clinically O O
significant O O
result O O
to O O
the O O
interaction O O
between O O
tolazoline B-DRUG B-DRUG
and O O
cimetidine O B-DRUG
we O O
report O O
, O O
the O O
use O O
of O O
cimetidine O B-DRUG
in O O
tolazoline B-DRUG B-DRUG
induced O O
upper B-ADR B-ADR
gastrointestinal I-ADR I-ADR
hemorrhage I-ADR I-ADR
should O O
deserve O O
more O O
attention O O

an O O
association O O
of O O
granulocytopenia O O
, O O
eosinophilia O O
, O O
skin O B-ADR
reaction O I-ADR
and O O
hepatitis B-ADR O
during O O
propylthiouracil B-DRUG B-DRUG
( O O
ptu O B-DRUG
) O O
therapy O O
for O O
thyrotoxicosis O O
in O O
a O O
47 O O
year O O
old O O
black O O
female O O
is O O
reported O O

visceral B-ADR O
leishmaniasis I-ADR O
and O O
macrophagic O B-ADR
activation O I-ADR
syndrome O I-ADR
in O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O
under O O
treatment O O
with O O
adalimumab B-DRUG B-DRUG

we O O
report O O
here O O
a O O
rare O O
case O O
of O O
ritodrine-hydrochloride-induced O O
rhabdomyolysis B-ADR B-ADR
in O O
a O O
pregnant O O
patient O O
with O O
myotonic O O
dystrophy O O

development O O
of O O
sarcoidosis B-ADR B-ADR
during O O
interferon B-DRUG B-DRUG
alpha I-DRUG I-DRUG
2b I-DRUG O
and O O
ribavirin O B-DRUG
combination O O
therapy O O
for O O
chronic O O
hepatitis O O
c O O
-- O O
a O O
case O O
report O O
and O O
review O O
of O O
the O O
literature O O

recently O O
, O O
her O O
serum O B-ADR
theophylline B-ADR I-ADR
levels I-ADR I-ADR
had I-ADR I-ADR
increased I-ADR I-ADR
to I-ADR O
the I-ADR O
toxic I-ADR B-ADR
range I-ADR I-ADR
( O O
133.2 O O
micromol O O
/ O O
l O O
[ O O
24 O O
microg O O
/ O O
ml O O
]) O O
shortly O O
after O O
the O O
addition O O
of O O
zafirlukast O B-DRUG
( O O
accolate O O
, O O
zeneca O O
pharmaceuticals O O
, O O
wilmington O O
, O O
del O O
) O O
to O O
her O O
regimen O O

a O O
young O O
woman O O
developed O O
galactorrhea B-ADR B-ADR
during O O
treatment O O
with O O
a O O
new O O
dibenzoxazepine B-DRUG O
antidepressant O O
, O O
amoxapine O B-DRUG

concomitant O O
irradiation O O
apparently O O
enhanced O O
the O O
skin B-ADR O
toxicity I-ADR O
of O O
aminoglutethimide B-DRUG B-DRUG
or O O
possibly O O
aminoglutethimide B-DRUG B-DRUG
had O O
a O O
radiosensitizing O O
role O O
in O O
this O O
patient O O

laryngeal B-ADR B-ADR
dyspnea I-ADR I-ADR
in O O
relation O O
to O O
an O O
interaction O O
between O O
acenocoumarol O B-DRUG
and O O
topical O O
econazole B-DRUG B-DRUG
lotion O O

anterior B-ADR B-ADR
lumbosacral I-ADR I-ADR
radiculopathy I-ADR I-ADR
after O O
intrathecal O O
methotrexate B-DRUG B-DRUG
treatment O O

we O O
report O O
four O O
cases O O
of O O
severe B-ADR B-ADR
corneal I-ADR I-ADR
ulceration I-ADR I-ADR
in O O
methamphetamine B-DRUG B-DRUG
abusers O O

bilateral O O
acoustic O O
( O O
viii O O
) O O
nerve O O
palsy O O
in O O
this O O
patient O O
was O O
most O O
likely O O
a O O
manifestation O O
of O O
vincristine B-DRUG B-DRUG
neurotoxicity B-ADR B-ADR

we O O
present O O
three O O
cases O O
from O O
the O O
provincial O O
toxicology O O
center O O
of O O
british O O
columbia O O
, O O
canada O O
in O O
which O O
suicidal B-ADR B-ADR
overdose I-ADR I-ADR
deaths I-ADR I-ADR
were O O
associated O O
with O O
quetiapine B-DRUG B-DRUG

we O O
describe O O
a O O
case O O
of O O
significant O O
elevation B-ADR B-ADR
of I-ADR I-ADR
serum I-ADR I-ADR
transaminases I-ADR I-ADR
in O O
a O O
patient O O
treated O O
with O O
6-tg B-DRUG B-DRUG
for O O
a O O
flare O O
of O O
crohn O O
's O O
disease O O

after O O
intravitreal O O
injection O O
of O O
triamcinolone B-DRUG B-DRUG
acetonide I-DRUG I-DRUG
, O O
cataract B-ADR B-ADR
may O O
rapidly O O
develop O O
in O O
eyes O O
that O O
have O O
been O O
intensively O O
treated O O
, O O
topically O O
and O O
systemically O O
, O O
by O O
corticosteroids O O
for O O
several O O
years O O

warfarin-associated O O
bleeding B-ADR B-ADR
complication O I-ADR
saved O O
life O O

we O O
introduce O O
a O O
case O O
of O O
a O O
sixty O O
years O O
old O O
woman O O
with O O
several O O
previous O O
episodes O O
of O O
rhinitis B-ADR O
, O O
conjunctivitis O O
and O O
perspiration O O
immediately O O
after O O
the O O
administration O O
of O O
salmon O B-DRUG
calcitonin B-DRUG I-DRUG
with O O
nasal O O
spray O O
or O O
intramuscular O O
administration O O
( O O
calsynar O B-DRUG

the O O
clinical O O
findings O O
and O O
laboratory O O
studies O O
suggested O O
an O O
autoimmune B-ADR B-ADR
cell-mediated I-ADR I-ADR
hypersensitivity I-ADR I-ADR
reaction O I-ADR
triggered O O
by O O
phenobarbital B-DRUG B-DRUG

patients O O
treated O O
with O O
l-asparaginase B-DRUG B-DRUG
may O O
present O O
with O O
hemorrhagic O O
and O O
thrombotic B-ADR B-ADR
cerebrovascular I-ADR I-ADR
events I-ADR I-ADR

both O O
colchicine B-DRUG B-DRUG
and O O
statin O B-DRUG
therapy O O
may O O
be O O
associated O O
with O O
myopathy B-ADR O
, O O
which O O
usually O O
occurs O O
after O O
several O O
months O O
of O O
therapy O O

methods O O
: O O
the O O
patient O O
required O O
insulin B-DRUG O
desensitization O O
for O O
severe B-ADR O
urticaria I-ADR O
, O O
angioedema O O
, O O
and O O
occasional O O
wheezing O O
resulting O O
from O O
her O O
insulin B-DRUG O
dose O O

multiple O O
pulmonary O O
nodules O O
: O O
an O O
unusual O O
presentation O O
of O O
fludarabine B-DRUG B-DRUG
pulmonary B-ADR B-ADR
toxicity I-ADR I-ADR
: O O
case O O
report O O
and O O
review O O
of O O
literature O O

reversible O B-ADR
nonthrombocytopenic B-ADR I-ADR
palpable I-ADR I-ADR
purpura I-ADR I-ADR
associated O O
with O O
metoclopramide B-DRUG B-DRUG

several O O
