in O O
this O O
case O O
, O O
interferon B-DRUG B-DRUG
alpha I-DRUG I-DRUG
induced O O
polymyositis O B-ADR
and O O
cardiomyopathy B-ADR B-ADR
is O O
diagnosed O O
in O O
a O O
33-yr-old O O
male O O
patient O O
with O O
history O O
of O O
chronic O O
hepatitis O O
b O O

an O O
asymptomatic O O
hiv-infected O O
woman O O
experienced O O
right-sided O B-ADR
renal B-ADR I-ADR
colicky I-ADR I-ADR
pain I-ADR I-ADR
during O O
treatment O O
with O O
indinavir B-DRUG B-DRUG

in O O
view O O
of O O
our O O
experience O O
in O O
the O O
present O O
case O O
, O O
it O O
should O O
be O O
stressed O O
that O O
close O O
monitoring O O
of O O
coagulation O O
capacity O O
is O O
necessary O O
in O O
critically O O
ill O O
patients O O
in O O
order O O
to O O
avoid O O
fatal B-ADR B-ADR
haemorrhage I-ADR I-ADR
after O O
initiating O O
warfarin B-DRUG B-DRUG
therapy O O
regardless O O
of O O
the O O
dosage O O

methods O O
/ O O
results O O
: O O
this O O
paper O O
presents O O
a O O
new O O
case O O
of O O
rifabutin B-DRUG B-ADR
uveitis B-ADR I-ADR
and O O
a O O
review O O
of O O
the O O
various O O
published O O
reports O O
to O O
date O O

in O O
the O O
present O O
paper O O
, O O
we O O
describe O O
two O O
patients O O
with O O
active O O
uc O O
who O O
developed O O
a O O
severe B-ADR B-ADR
systemic I-ADR I-ADR
cmv I-ADR I-ADR
infection I-ADR I-ADR
during O O
a O O
treatment O O
with O O
an O O
oral O O
microemulsion O O
form O O
of O O
cyclosporine B-DRUG B-DRUG

esophageal B-ADR B-ADR
candidiasis I-ADR I-ADR
was O O
diagnosed O O
at O O
endoscopy O O
in O O
two O O
patients O O
receiving O O
omeprazole B-DRUG B-DRUG
therapy O O

background O O
: O O
methotrexate O B-DRUG
( O O
mtx B-DRUG B-DRUG
) O O
may O O
induce O O
liver B-ADR O
damage I-ADR O
, O O
which O O
in O O
some O O
psoriatics O O
will O O
lead O O
to O O
fibrosis O B-ADR
or O O
cirrhosis O B-ADR

he O O
was O O
started O O
on O O
digoxin B-DRUG B-DRUG
, O O
0.25 O O
mg O O
daily O O
, O O
because O O
of O O
echocardiographically O O
demonstrated O O
left B-ADR O
ventricular I-ADR O
dilatation I-ADR O
and O O
functional O O
impairment O O
; O O
he O O
died O O
of O O
ventricular O B-ADR
fibrillation O I-ADR
15 O O
days O O
later O O

objective O O
: O O
1 O O
) O O
to O O
describe O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O
receiving O O
adalimumab B-DRUG B-DRUG
who O O
developed O O
fever O O
, O O
pancytopenia O O
, O O
splenomegaly B-ADR O
, O O
and O O
extreme O O
hyperferritinemia O O

neutropenic B-ADR B-ADR
colitis I-ADR I-ADR
during O O
standard O O
dose O O
combination O O
chemotherapy O O
with O O
nedaplatin O B-DRUG
and O O
irinotecan B-DRUG B-DRUG
for O O
testicular O O
cancer O O

we O O
conclude O O
that O O
( O O
a O O
) O O
cyclophosphamide B-DRUG B-DRUG
is O O
a O O
human B-ADR O
teratogen I-ADR O
, O O
( O O
b O O
) O O
a O O
distinct O O
phenotype O O
exists O O
, O O
and O O
( O O
c O O
) O O
the O O
safety O O
of O O
cp O B-ADR
in O O
pregnancy O O
is O O
in O O
serious O O
question O O

three O O
patients O O
, O O
in O O
whom O O
tumour O O
overkill O O
by O O
cytotoxic O O
treatment O O
, O O
including O O
high O O
dose O O
methotrexate B-DRUG B-DRUG
with O O
folinic O O
acid O O
rescue O O
, O O
resulted O O
in O O
the O O
' O O
phosphate O O
shower O O
syndrome O O
' O O
( O O
hyper-uricaemia O O
, O O
hyperkalaemia O O
and O O
hyperphosphataemia O O
with O O
hypocalcaemia B-ADR O
and O O
tetany O O
, O O
with O O
metabolic O O
acidosis O O
and O O
acute O O
renal O O
impairment O O
) O O
are O O
described O O

we O O
reported O O
3 O O
patients O O
who O O
developed O O
acute B-ADR O
generalized I-ADR O
dystonia I-ADR O
and O O
akinetic O B-ADR
rigid O I-ADR
syndrome O I-ADR
following O O
an O O
initial O O
therapy O O
with O O
d-penicillamine B-DRUG B-DRUG
125-500 O O
mg O O
daily O O

paradoxical B-ADR B-ADR
pulmonary I-ADR I-ADR
vasoconstriction I-ADR I-ADR
induced O O
by O O
nitroglycerin B-DRUG B-DRUG
in O O
idiopathic O O
pulmonary O O
hypertension O O

in O O
case O O
1 O O
, O O
a O O
total O O
daily O O
dose O O
of O O
25 O O
mg O O
sertraline O B-DRUG
, O O
with O O
nondetectable O O
sertraline O B-DRUG
and O O
desmethylsertraline B-DRUG O
blood O O
levels O O
, O O
resulted O O
in O O
a O O
doubling B-ADR O
of I-ADR O
the I-ADR O
lamotrigine I-ADR O
blood I-ADR O
level I-ADR O
with O O
symptoms O O
of O O
toxicity O O

phenytoin-induced O O
hypersensitivity B-ADR B-ADR
reactions I-ADR I-ADR

anaphylaxis B-ADR B-ADR
to O O
intrathecal O O
diamorphine B-DRUG B-DRUG

within O O
3 O O
weeks O O
of O O
beginning O O
continuous O O
daily O O
isoniazid O B-DRUG
and O O
rifampin B-DRUG B-DRUG
therapy O O
for O O
pulmonary O O
tuberculosis O O
, O O
a O O
patient O O
developed O O
acute B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR

he O O
developed O O
fever O O
, O O
nausea O O
, O O
diarrhea O O
, O O
and O O
malaise B-ADR O
and O O
stopped O O
taking O O
on O O
the O O
third O O
day O O
after O O
commencing O O
pentasa B-DRUG B-DRUG

we O O
describe O O
a O O
case O O
of O O
clozapine-induced O O
seizures B-ADR B-ADR
in O O
a O O
patient O O
with O O
treatment-resistant O O
schizophrenia O O

rifampin-induced O O
hypothyroidism B-ADR B-ADR
without O O
underlying O O
thyroid O O
disease O O

the O O
case O O
of O O
a O O
patient O O
with O O
infectious O O
mononucleosis O O
treated O O
with O O
cephalexin B-DRUG B-DRUG
who O O
later O O
showed O O
a O O
rash B-ADR O
is O O
presented O O
and O O
the O O
previous O O
literature O O
is O O
reviewed O O

methods O O
: O O
a O O
68-year-old O O
man O O
developed O O
intense O O
conjunctival O O
hyperemia O O
and O O
cystoid O B-ADR
macula O I-ADR
edema O I-ADR
after O O
switching O O
from O O
latanoprost O B-DRUG
to O O
bimatoprost B-DRUG O
9 O O
months O O
after O O
cataract O O
surgery O O
in O O
an O O
eye O O
at O O
low-risk O O
for O O
this O O
cystoid B-ADR O
macular I-ADR O
edema I-ADR O

the O O
potential O O
development O O
of O O
sjs B-ADR O
/ O O
ten O O
, O O
a O O
severe O O
life-threatening O O
illness O O
, O O
emphasizes O O
the O O
need O O
for O O
judicious O O
use O O
of O O
tmp-sx B-DRUG B-DRUG
and O O
close O O
monitoring O O
and O O
follow-up O O
for O O
patients O O
who O O
were O O
given O O
tmp-sx B-DRUG B-DRUG
for O O
sstis O O

transient O B-ADR
leucopenia B-ADR I-ADR
and O O
thrombocytopenia O B-ADR
associated O O
with O O
sodium B-DRUG B-DRUG
nitroprusside I-DRUG I-DRUG
infusion O O

transtubular O O
potassium O O
gradient O O
( O O
ttkg O O
) O O
also O O
decreased O O
and O O
an O O
inverse O O
correlation O O
was O O
found O O
between O O
ttkg O O
and O O
doses O O
of O O
phosphate B-DRUG O
( O O
r O O
= O O
- O O
0.37 O O
; O O
p O O
< O O
0.02 O O
; O O
n O O
= O O
38 O O

methotrexate-associated O O
nephropathy B-ADR B-ADR
is O O
a O O
rare O O
complication O O
in O O
pediatric O O
oncology O O
, O O
and O O
a O O
review O O
of O O
the O O
literature O O
suggests O O
that O O
exposure O O
to O O
nephrotoxic O O
agents O O
may O O
be O O
a O O
significant O O
but O O
perhaps O O
underrecognized O O
risk O O
factor O O
for O O
its O O
development O O

she O O
was O O
placed O O
on O O
adjuvant O O
adriamycin B-DRUG B-DRUG
( O O
doxorubicin O B-DRUG
) O O
chemotherapy O O
, O O
but O O
6 O O
months O O
later O O
died O O
of O O
adriamycin B-ADR B-ADR
toxicity I-ADR I-ADR

a O O
toxic O B-ADR
encephalopathy O I-ADR
characterized O O
by O O
depressed B-ADR O
level I-ADR O
of I-ADR O
consciousness I-ADR O
, O O
marked O O
irritability O O
, O O
and O O
ataxia O O
developed O O
in O O
seven O O
children O O
, O O
5 O O
years O O
of O O
age O O
and O O
younger O O
, O O
following O O
administration O O
of O O
an O O
antiemetic O O
combination O O
of O O
pentobarbital O B-DRUG
and O O
pyrilamine B-DRUG B-DRUG
maleate I-DRUG I-DRUG

flare O O
of O O
kaposi O O
's O O
sarcoma O O
( O O
ks B-ADR O
) O O
is O O
well O O
described O O
in O O
immunosuppressed O O
patients O O
treated O O
with O O
corticosteroids O O
and O O
rituximab B-DRUG B-DRUG
, O O
but O O
has O O
not O O
yet O O
been O O
reported O O
during O O
treatment O O
with O O
imatinib O B-DRUG

the O O
authors O O
describe O O
a O O
case O O
of O O
combined O O
lithium O B-DRUG
and O O
haloperidol B-DRUG B-DRUG
toxicity O O
characterized O O
by O O
hyperpyrexia O O
, O O
severe O O
rigidity O O
, O O
mutism O O
, O O
and O O
development O O
of O O
irreversible B-ADR B-ADR
tardive I-ADR I-ADR
dyskinesia I-ADR I-ADR

the O O
cause O O
of O O
these O O
previously O O
unreported O O
side O O
effects O O
of O O
niacin B-DRUG B-DRUG
therapy O O
is O O
uncertain O O
but O O
may O O
be O O
related O O
to O O
prostaglandin-mediated O O
vasodilatation O O
, O O
hyperalgesia B-ADR O
of I-ADR O
sensory I-ADR O
nerve I-ADR O
receptors I-ADR O
, O O
and O O
potentiation O O
of O O
inflammation O O
in O O
the O O
gingiva O O
with O O
referral O O
of O O
pain O O
to O O
the O O
teeth O O

both O O
colchicine O B-DRUG
and O O
statin B-DRUG B-DRUG
therapy O O
may O O
be O O
associated O O
with O O
myopathy B-ADR O
, O O
which O O
usually O O
occurs O O
after O O
several O O
months O O
of O O
therapy O O

a O O
22-year-old O O
black O O
man O O
developed O O
fever O O
, O O
chills O O
, O O
fatigue O O
, O O
night O O
sweats O O
, O O
tender O O
lymphadenopathy O O
, O O
and O O
a O O
generalized B-ADR O
, I-ADR O
pruritic I-ADR O
, I-ADR O
macular I-ADR O
eruption I-ADR O
3 O O
weeks O O
after O O
starting O O
minocycline B-DRUG B-DRUG
therapy O O
for O O
acne O O

acute B-ADR B-ADR
myelogenous I-ADR I-ADR
leukemia I-ADR I-ADR
in O O
patients O O
receiving O O
chlorambucil B-DRUG B-DRUG
as O O
long-term O O
adjuvant O O
chemotherapy O O
for O O
stage O O
ii O O
breast O O
cancer O O

delayed B-ADR B-ADR
hypersensitivity I-ADR I-ADR
to O O
flurbiprofen B-DRUG B-DRUG

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram O B-DRUG
developed O O
confusion O O
, O O
agitation O O
, O O
tachycardia O O
, O O
tremors O O
, O O
myoclonic O O
jerks O O
and O O
unsteady O O
gait O O
, O O
consistent O O
with O O
serotonin B-ADR O
syndrome I-ADR O
, O O
following O O
initiation O O
of O O
fentanyl B-DRUG B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl B-DRUG B-DRUG

the O O
findings O O
were O O
judged O O
to O O
be O O
consistent O O
with O O
soft-tissue B-ADR O
injury I-ADR O
associated O O
with O O
intravenous O O
administration O O
of O O
phenytoin B-DRUG B-DRUG
, O O
also O O
termed O O
purple O B-ADR
glove O I-ADR
syndrome O I-ADR

we O O
report O O
on O O
a O O
young O O
adolescent O O
with O O
benign B-ADR O
intracranial I-ADR O
hypertension I-ADR O
which O O
we O O
attribute O O
to O O
the O O
use O O
of O O
minocycline B-DRUG B-DRUG
for O O
acne O O

we O O
describe O O
a O O
57-year-old O O
man O O
with O O
acral O O
erythrocyanosis O O
progressing O O
to O O
acute O O
digital O O
ischemia O O
and O O
gangrene B-ADR O
that O O
developed O O
after O O
combined O O
chemotherapy O O
( O O
bleomycin O O
and O O
methotrexate B-DRUG B-DRUG
) O O
used O O
to O O
treat O O
a O O
metastatic O O
squamous O O
cell O O
carcinoma O O
of O O
the O O
hypopharynx O O

we O O
report O O
a O O
4-year-old O O
girl O O
who O O
presented O O
with O O
acute O O
bilateral O O
blindness O O
, O O
a O O
focal O O
seizure O O
and O O
hypertension B-ADR O
10 O O
days O O
after O O
commencing O O
oxybutynin B-DRUG B-DRUG
to O O
treat O O
enuresis O O

data O O
synthesis O O
: O O
genetic O O
deficiencies O O
in O O
dpd O O
, O O
the O O
rate-limiting O O
enzyme O O
responsible O O
for O O
5-fu B-DRUG B-DRUG
catabolism O O
, O O
may O O
occur O O
in O O
3 O O
% O O
or O O
more O O
of O O
patients O O
with O O
cancer O O
putting O O
them O O
at O O
increased O O
risk O O
for O O
unusually O O
severe O O
adverse O O
reactions O O
( O O
e.g. O O
, O O
diarrhea B-ADR O
, O O
stomatitis O O
, O O
mucositis O O
, O O
myelosuppression O O
, O O
neurotoxicity O O
) O O
to O O
standard O O
doses O O
of O O
5-fu B-DRUG B-DRUG

acute B-ADR O
ischaemia I-ADR O
of I-ADR O
the I-ADR O
leg I-ADR O
following O O
accidental O O
intra-arterial O O
injection O O
of O O
dissolved O O
flunitrazepam B-DRUG B-DRUG
tablets O O

this O O
profile O O
should O O
trigger O O
a O O
" O O
red O O
flag O O
" O O
as O O
to O O
the O O
possibility O O
of O O
phenobarbital B-DRUG B-DRUG
behavioral O O
side O O
effects O O
or O O
exacerbation B-ADR O
of I-ADR O
preexisting I-ADR O
maladaptive I-ADR O
behaviors I-ADR O

we O O
report O O
a O O
case O O
of O O
thrombotic B-ADR B-ADR
thrombocytopenic I-ADR I-ADR
purpura I-ADR I-ADR
occurring O O
as O O
an O O
allergic O O
response O O
to O O
trimethoprim-sulfamethoxazole O B-DRUG
therapy O O
( O O
bactrim O O
, O O
septra O O
) O O
in O O
a O O
jehovah O O
's O O
witness O O
patient O O

both O O
patients O O
developed O O
hypoadrenalism B-ADR B-ADR
while O O
on O O
o,p B-DRUG O
'- I-DRUG O
ddd I-DRUG B-DRUG
and O O
apparently O O
adequate O O
dexamethasone O B-DRUG
replacement O O
therapy O O

ballistic B-ADR B-ADR
movements I-ADR I-ADR
due O O
to O O
ischemic O B-ADR
infarcts O I-ADR
after O O
intravenous O O
heroin B-DRUG B-DRUG
overdose O O
: O O
report O O
of O O
two O O
cases O O

although O O
they O O
had O O
complex O O
medical O O
problems O O
, O O
the O O
high O O
serum O O
concentrations O O
of O O
ampicillin B-DRUG B-DRUG
at O O
the O O
time O O
of O O
seizures B-ADR B-ADR
without O O
their O O
recurrence O O
after O O
discontinuing O O
the O O
antibiotic O O
suggest O O
that O O
the O O
seizures B-ADR B-ADR
were O O
related O O
to O O
the O O
ampicillin B-DRUG B-DRUG
therapy O O

a O O
7-year-old O O
with O O
congenital O O
toxoplasmosis O O
who O O
took O O
pyrimethamine B-DRUG B-DRUG
and O O
sulfadiazine O B-DRUG
for O O
reactivated O O
chorioretinitis O O
developed O O
fever O O
, O O
severe O O
cutaneous O O
involvement O O
, O O
swelling O O
, O O
abdominal O O
pain O O
and O O
transaminitis B-ADR O
, O O
persisting O O
weeks O O
after O O
withholding O O
medicines O O

a O O
case O O
of O O
priapism B-ADR B-ADR
associated O O
with O O
trazodone B-DRUG B-DRUG
is O O
described O O

postoperative O B-ADR
hypocalcemic B-ADR I-ADR
tetany I-ADR I-ADR
caused O O
by O O
fleet O O
phospho-soda O B-DRUG
preparation O O
in O O
a O O
patient O O
taking O O
alendronate B-DRUG B-DRUG
sodium I-DRUG I-DRUG
: O O
report O O
of O O
a O O
case O O

we O O
report O O
a O O
cae O O
of O O
paranoid B-ADR B-ADR
psychosis I-ADR I-ADR
following O O
use O O
of O O
a O O
decongestant O O
containing O O
ppa B-DRUG B-DRUG
and O O
summarize O O
the O O
case O O
report O O
literature O O
of O O
psychiatric O O
adverse O O
effects O O
to O O
ppa B-DRUG B-DRUG
in O O
which O O
doses O O
were O O
known O O
and O O
stated O O
to O O
be O O
within O O
recommended O O
guidelines O O

case O O
summary O O
: O O
a O O
25-year-old O O
postpartum O O
white O O
woman O O
developed O O
multiple O O
watery O O
stools O O
and O O
abdominal B-ADR O
cramping I-ADR O
on O O
day O O
6 O O
of O O
therapy O O
with O O
clindamycin B-DRUG B-DRUG
vaginal O O
cream O O
for O O
bacterial O O
vaginosis O O

a O O
diagnosis O O
of O O
masked O O
theophylline B-ADR B-DRUG
poisoning I-ADR O
should O O
be O O
considered O O
in O O
similar O O
situations O O
involving O O
a O O
rapid O O
decrease O O
of O O
insulin O B-DRUG
requirements O O

the O O
case O O
histories O O
are O O
presented O O
of O O
two O O
patients O O
who O O
developed O O
lung O B-ADR
disease O I-ADR
associated O O
with O O
the O O
use O O
of O O
nitrofurantoin B-DRUG B-DRUG
with O O
histological O O
features O O
of O O
bronchiolitis B-ADR O
obliterans I-ADR O
organising I-ADR O
pneumonia I-ADR O
( O O
boop O O
) O O
, O O
a O O
rare O O
but O O
recognised O O
form O O
of O O
drug O O
induced O O
injury O O

because O O
the O O
combination O O
of O O
bleomycin B-DRUG B-DRUG
and O O
vinca O O
alkaloids O O
is O O
commonly O O
used O O
for O O
the O O
treatment O O
of O O
aids-related O O
kaposi O O
's O O
sarcoma O O
, O O
clinicians O O
should O O
be O O
aware O O
of O O
the O O
risk O O
of O O
provoking O O
acral B-ADR B-ADR
necrosis I-ADR I-ADR
in O O
patients O O
